Sergey Shelukhin,  Re: Review Request 17565: HIVE-6342 hive drop partitions should use standard expr filter instead of some custom class,"Sat, 01 Feb, 00:47"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Sat, 01 Feb, 00:48"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Sat, 01 Feb, 00:48"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Sat, 01 Feb, 08:42"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Mon, 03 Feb, 19:02"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Tue, 04 Feb, 22:24"
Sergey Shelukhin (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Tue, 04 Feb, 23:40"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Tue, 04 Feb, 23:53"
Lefty Leverenz (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Wed, 05 Feb, 00:10"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Wed, 05 Feb, 00:14"
Sergey Shelukhin (JIRA),  [jira] [Updated] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Wed, 05 Feb, 00:36"
Ashutosh Chauhan (JIRA),  [jira] [Commented] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Thu, 06 Feb, 19:14"
Ashutosh Chauhan (JIRA),  [jira] [Updated] (HIVE-6342) hive drop partitions should use standard expr filter instead of some custom class,"Fri, 07 Feb, 16:04"
Hive QA (JIRA),  [jira] [Commented] (HIVE-6303) VectorExpressionWriter for date and decimal datatypes.,"Sat, 01 Feb, 01:40"
