Arun C Murthy,  Re: Re-swizzle 2.3,"Sat, 01 Feb, 00:29"
Vinod Kumar Vavilapalli,    Re: Re-swizzle 2.3,"Sat, 01 Feb, 22:38"
Arun C Murthy,      Re: Re-swizzle 2.3,"Mon, 03 Feb, 20:14"
Arun C Murthy,        Re: Re-swizzle 2.3,"Tue, 04 Feb, 19:45"
Alejandro Abdelnur,          Re: Re-swizzle 2.3,"Wed, 05 Feb, 01:03"
Alejandro Abdelnur,            Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:07"
Sandy Ryza,              Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:15"
Zhijie Shen,                Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:39"
Alejandro Abdelnur,                  Re: Re-swizzle 2.3,"Fri, 07 Feb, 01:44"
Vinod Kumar Vavilapalli,              Re: Re-swizzle 2.3,"Fri, 07 Feb, 02:27"
Alejandro Abdelnur,                Re: Re-swizzle 2.3,"Fri, 07 Feb, 04:28"
Vinod Kumar Vavilapalli,                  Re: Re-swizzle 2.3,"Fri, 07 Feb, 04:56"
Alejandro Abdelnur,                    Re: Re-swizzle 2.3,"Fri, 07 Feb, 17:08"
Steve Loughran,              Re: Re-swizzle 2.3,"Fri, 07 Feb, 18:14"
Alejandro Abdelnur,                Re: Re-swizzle 2.3,"Fri, 07 Feb, 18:17"
Vinod Kumar Vavilapalli,  Re: Re-swizzle 2.3,"Fri, 07 Feb, 19:41"
Vinod Kumar Vavilapalli,    Re: Re-swizzle 2.3,"Fri, 07 Feb, 20:45"
Apache Jenkins Server,  Failed: YARN-1611 PreCommit Build #2979,"Sat, 01 Feb, 03:06"
Apache Jenkins Server,    Failed: YARN-1498 PreCommit Build #2980,"Sat, 01 Feb, 04:34"
Apache Jenkins Server,      Failed: YARN-1499 PreCommit Build #2981,"Sat, 01 Feb, 05:04"
Apache Jenkins Server,        Failed: YARN-1637 PreCommit Build #2982,"Sun, 02 Feb, 03:05"
Apache Jenkins Server,          Failed: YARN-1499 PreCommit Build #2983,"Sun, 02 Feb, 04:34"
Apache Jenkins Server,            Failed: YARN-1611 PreCommit Build #2984,"Sun, 02 Feb, 06:08"
Apache Jenkins Server,              Failed: YARN-1611 PreCommit Build #2985,"Sun, 02 Feb, 09:38"
Apache Jenkins Server,                Failed: YARN-1611 PreCommit Build #2986,"Sun, 02 Feb, 09:48"
Apache Jenkins Server,                  Failed: YARN-1681 PreCommit Build #2987,"Sun, 02 Feb, 17:22"
Apache Jenkins Server,                    Failed: YARN-1611 PreCommit Build #2988,"Sun, 02 Feb, 22:48"
Apache Jenkins Server,                      Failed: YARN-1673 PreCommit Build #2989,"Mon, 03 Feb, 08:31"
Apache Jenkins Server,                        Success: YARN-1668 PreCommit Build #2990,"Mon, 03 Feb, 20:09"
Apache Jenkins Server,Build failed in Jenkins: Hadoop-Yarn-trunk #468,"Sat, 01 Feb, 11:04"
Apache Jenkins Server,  Jenkins build is back to normal : Hadoop-Yarn-trunk #469,"Sun, 02 Feb, 11:14"
Apache Jenkins Server,Hadoop-Yarn-trunk - Build # 468 - Failure,"Sat, 01 Feb, 11:04"
Zhichun Wu (JIRA),"  [jira] [Created] (YARN-1681) When ""banned.users"" is not set in LCE's container-executor.cfg, submit job with user in DEFAULT_BANNED_USERS will receive unclear error message","Sun, 02 Feb, 16:36"
Xuan Gong (JIRA),  [jira] [Created] (YARN-1683) Inconsistent synchronization of org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt.liveContainers,"Sun, 02 Feb, 22:12"
Karthik Kambatla (JIRA),  [jira] [Resolved] (YARN-1683) Inconsistent synchronization of org.apache.hadoop.yarn.server.resourcemanager.scheduler.SchedulerApplicationAttempt.liveContainers,"Mon, 03 Feb, 03:20"
Apache Jenkins Server,Success: YARN-1659 PreCommit Build #2991,"Mon, 03 Feb, 20:14"
Apache Jenkins Server,Success: YARN-1667 PreCommit Build #2993,"Mon, 03 Feb, 22:07"
Apache Jenkins Server,Failed: YARN-1553 PreCommit Build #2992,"Mon, 03 Feb, 22:07"
Apache Jenkins Server,Success: YARN-1479 PreCommit Build #2994,"Mon, 03 Feb, 22:12"
Apache Jenkins Server,Failed: YARN-1635 PreCommit Build #2995,"Mon, 03 Feb, 22:33"
Apache Jenkins Server,  Failed: YARN-1553 PreCommit Build #2996,"Tue, 04 Feb, 01:16"
Billie Rinaldi (JIRA),  [jira] [Created] (YARN-1684) Fix history server heap size in yarn script,"Mon, 03 Feb, 23:13"
Apache Jenkins Server,Success: YARN-1628 PreCommit Build #2997,"Tue, 04 Feb, 01:16"
Apache Jenkins Server,Failed: YARN-1669 PreCommit Build #2999,"Tue, 04 Feb, 01:56"
Apache Jenkins Server,  Failed: YARN-1637 PreCommit Build #3000,"Tue, 04 Feb, 02:01"
Apache Jenkins Server,Failed: YARN-1497 PreCommit Build #2998,"Tue, 04 Feb, 01:56"
Apache Jenkins Server,Failed: YARN-1673 PreCommit Build #3001,"Tue, 04 Feb, 02:01"
Apache Jenkins Server,  Failed: YARN-1684 PreCommit Build #3002,"Tue, 04 Feb, 02:17"
Apache Jenkins Server,    Failed: YARN-1553 PreCommit Build #3003,"Tue, 04 Feb, 05:02"
Apache Jenkins Server,      Failed: YARN-1669 PreCommit Build #3004,"Tue, 04 Feb, 06:12"
Apache Jenkins Server,        Failed: YARN-1461 PreCommit Build #3005,"Tue, 04 Feb, 08:11"
Apache Jenkins Server,          Failed: YARN-1542 PreCommit Build #3006,"Tue, 04 Feb, 08:16"
Apache Jenkins Server,            Failed: YARN-1461 PreCommit Build #3007,"Tue, 04 Feb, 08:29"
Apache Jenkins Server,              Failed: YARN-1590 PreCommit Build #3008,"Tue, 04 Feb, 20:12"
Apache Jenkins Server,                Failed: YARN-1635 PreCommit Build #3009,"Tue, 04 Feb, 20:17"
Apache Jenkins Server,                  Failed: YARN-1669 PreCommit Build #3010,"Tue, 04 Feb, 21:53"
Apache Jenkins Server,                    Failed: YARN-1635 PreCommit Build #3011,"Tue, 04 Feb, 21:58"
Apache Jenkins Server,                      Failed: YARN-1634 PreCommit Build #3012,"Tue, 04 Feb, 22:03"
Apache Jenkins Server,                        Failed: YARN-1497 PreCommit Build #3013,"Wed, 05 Feb, 01:32"
Apache Jenkins Server,                          Failed: YARN-1499 PreCommit Build #3014,"Wed, 05 Feb, 01:37"
Apache Jenkins Server,Failed: YARN-1634 PreCommit Build #3015,"Wed, 05 Feb, 01:37"
Apache Jenkins Server,  Failed: YARN-1461 PreCommit Build #3016,"Wed, 05 Feb, 02:15"
Apache Jenkins Server,    Failed: YARN-1636 PreCommit Build #3017,"Wed, 05 Feb, 02:20"
Apache Jenkins Server,      Failed: YARN-1531 PreCommit Build #3018,"Wed, 05 Feb, 02:41"
Apache Jenkins Server,        Failed: YARN-1461 PreCommit Build #3019,"Wed, 05 Feb, 04:26"
Apache Jenkins Server,          Failed: YARN-1636 PreCommit Build #3020,"Wed, 05 Feb, 04:32"
Apache Jenkins Server,            Failed: YARN-1636 PreCommit Build #3021,"Wed, 05 Feb, 05:02"
Apache Jenkins Server,              Failed: YARN-1459 PreCommit Build #3022,"Wed, 05 Feb, 06:28"
Apache Jenkins Server,                Failed: YARN-1459 PreCommit Build #3023,"Wed, 05 Feb, 07:58"
Apache Jenkins Server,                  Failed: YARN-1686 PreCommit Build #3024,"Wed, 05 Feb, 13:22"
Apache Jenkins Server,                    Failed: YARN-1660 PreCommit Build #3025,"Wed, 05 Feb, 19:08"
